dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
0.971949,tcp,-,FIN,10,534,17.49063,254,3959.05542,2,107.994333,6363.775098,255,53,0,0,Normal
1.851122,tcp,-,FIN,14,2266,14.585748,254,9097.185547,4,142.393995,7913.206772,255,162,0,0,Normal
0.040542,tcp,-,FIN,48,2958,2441.912149,31,571654.125,7,0.855872,64.953203,255,62,0,0,Normal
0.004449,udp,-,CON,4,568,1573.387237,31,766014.8125,0,1.129667,1.586279,0,142,0,0,Normal
0.47729,tcp,-,FIN,10,718,39.808083,62,10844.55957,2,53.032222,3519.823121,255,72,0,1,DoS
0.27033,tcp,-,CON,6,998,25.894276,62,24621.75781,2,54.066,2744.390672,255,166,0,0,Normal
0.565854,tcp,-,CON,6,998,12.370682,62,11762.75098,2,113.1708,6864.032197,255,166,0,0,Normal
0.8146,tcp,http,FIN,10,794,20.869138,62,7021.851074,2,90.511111,4905.538114,255,79,0,0,Normal
6e-06,udp,-,INT,2,78,166666.6608,254,52000000.0,0,0.006,0.0,0,39,0,0,Normal
0.019917,tcp,-,FIN,46,2854,4669.377898,31,1121454.0,7,0.4356,0.0,255,62,0,0,Normal
0.749312,tcp,http,FIN,10,844,25.356594,62,8114.110352,2,83.256889,5394.96046,255,84,0,0,Normal
2.190328,tcp,-,FIN,10,886,7.761395,254,2914.63208,2,228.694556,13171.56193,255,89,0,0,Normal
0.040216,tcp,-,FIN,72,4238,3605.530237,31,831509.875,7,0.561296,31.037948,255,59,0,0,Normal
1.476224,tcp,-,FIN,12,1106,14.225484,254,5495.101074,3,130.592724,8254.603378,255,92,0,0,Normal
0.504828,tcp,-,FIN,212,12242,1202.389781,31,193095.4844,19,2.390995,137.773104,255,58,0,0,Normal
0.342148,tcp,-,FIN,84,4862,493.938287,31,112349.0391,7,4.117892,0.0,255,58,0,0,Normal
0.03423,tcp,smtp,FIN,52,37518,2716.914886,31,8599941.0,18,0.67822,40.998005,255,722,0,0,Normal
5e-06,udp,-,INT,2,78,200000.0051,254,62400000.0,0,0.005,0.0,0,39,0,0,Normal
6e-06,udp,-,INT,2,870,166666.6608,254,580000000.0,0,0.006,0.0,0,435,0,0,Normal
0.128946,tcp,ftp-data,FIN,6,320,100.817392,31,16565.07227,1,25.7232,1801.128419,255,53,0,0,Normal
6.603447,tcp,-,REQ,10,450,1.362925,254,490.652832,9,733.716312,1027.932063,255,45,0,0,Normal
1.765433,tcp,-,FIN,112,135649,75.335628,254,609201.25,53,15.440811,1611.442275,255,1211,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.656,10.954511,0,46,1,0,Normal
0.585423,tcp,-,FIN,10,608,32.455165,254,7488.602539,2,65.047,3560.312819,255,61,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.001269,udp,dns,CON,2,146,2364.066193,31,460204.875,0,0.01,0.0,0,73,0,0,Normal
0.017482,tcp,-,FIN,48,2958,5434.161015,31,1325706.5,7,0.364872,0.0,255,62,0,0,Normal
0.197249,tcp,-,CON,6,998,35.48814,62,33744.15234,2,39.4498,2481.986525,255,166,0,0,Normal
1.351741,tcp,-,FIN,10,996,12.576374,254,5308.709473,2,143.714556,8263.480935,255,100,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.000941,udp,dns,CON,2,146,3188.097749,31,620616.375,0,0.002,0.0,0,73,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
0.001132,udp,dns,CON,2,132,2650.176667,31,466431.0938,0,0.01,0.0,0,66,0,0,Normal
0.021771,tcp,-,FIN,16,1540,1515.777821,31,530614.125,4,1.429667,88.79595,255,96,0,0,Normal
9e-06,gre,-,INT,2,156,111111.1072,254,69333328.0,0,0.009,0.0,0,78,0,1,DoS
1.144053,tcp,http,FIN,10,852,14.859452,62,5363.388184,2,127.117,6610.318278,255,85,0,0,Normal
1.019062,tcp,http,FIN,12,1580,28.457541,31,11375.16602,3,92.605089,9529.738179,255,132,0,0,Normal
0.54079,tcp,-,FIN,10,534,27.737198,254,7115.516113,2,58.310222,3079.904525,255,53,0,0,Normal
1.568029,tcp,http,FIN,10,800,12.117122,62,3673.401367,2,174.225444,10701.9315,255,80,0,0,Normal
1.348403,tcp,-,FIN,14,784,20.023688,254,4319.183594,4,103.723305,6454.259615,255,56,0,0,Normal
3e-06,tcp,-,REQ,2,90,333333.3215,254,119999992.0,1,0.003,0.0,255,45,0,0,Normal
1.749758,tcp,-,FIN,10,534,8.572614,254,2199.161133,2,187.183444,14175.59121,255,53,0,0,Normal
2.008962,tcp,irc,FIN,14,928,13.439777,62,3432.618652,4,154.535543,8312.751537,255,66,0,1,DoS
0.639954,tcp,-,FIN,10,660,26.564411,254,7425.53418,2,69.655,4335.496262,255,66,0,0,Normal
0.328931,tcp,-,FIN,202,11722,1814.970292,31,283682.5938,19,1.634716,91.626853,255,58,0,0,Normal
13.934936,tcp,-,REQ,6,270,0.35881,254,129.171753,5,2786.98725,5128.523,255,45,0,0,Normal
0.032849,tcp,-,FIN,122,7808,7519.255023,31,1885963.125,30,0.268545,16.961718,255,64,0,0,Normal
0.657581,tcp,-,FIN,10,588,22.810879,254,6447.875,2,60.817778,3104.83388,255,59,0,0,Normal
1.231503,tcp,http,FIN,10,810,13.80427,62,4735.676758,2,136.833667,7345.660096,255,81,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.741761,tcp,-,FIN,10,740,9.760237,254,3058.973145,2,186.538111,10754.87163,255,74,0,1,DoS
0.955594,tcp,-,FIN,10,534,17.789982,254,4026.814697,2,101.817889,6356.424999,255,53,0,0,Normal
2.554098,tcp,-,FIN,16,920,11.354302,254,2703.106934,5,166.440131,9879.090111,255,58,0,0,Normal
0.001077,udp,dns,CON,2,132,2785.515187,31,490250.6875,0,0.007,0.0,0,66,0,0,Normal
1.335338,tcp,-,FIN,10,610,12.730859,254,3289.054932,2,148.266889,9074.596253,255,61,0,0,Normal
0.428954,tcp,-,FIN,16,1540,76.931325,31,26930.62695,4,28.573333,1884.40374,255,96,0,0,Normal
0.001115,udp,dns,CON,2,146,2690.582979,31,523766.8125,0,0.001,0.0,0,73,0,0,Normal
0.018432,tcp,-,FIN,16,1540,1790.36452,31,626736.0625,4,1.207867,73.551501,255,96,0,0,Normal
1.996974,tcp,ssh,FIN,70,12472,64.597737,31,49250.51563,17,28.941652,1976.236392,255,178,0,0,Normal
0.000932,udp,dns,CON,2,130,3218.884136,31,557939.9375,0,0.002,0.0,0,65,0,0,Normal
3e-06,micp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
1.266265,tcp,-,FIN,10,640,11.845861,254,3639.048584,2,134.754444,8769.883543,255,64,0,0,Normal
0.85397,tcp,-,FIN,10,766,17.56502,254,6463.927246,2,87.259556,4975.631751,255,77,0,0,Normal
0.229729,tcp,-,CON,6,998,30.470685,62,28973.26953,2,45.9458,2874.027765,255,166,0,0,Normal
1.12832,tcp,-,FIN,14,2084,22.156835,254,13726.60254,4,86.793844,4577.385617,255,149,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
0.036148,udp,-,CON,4,536,193.648332,31,88967.57813,0,7.009333,9.909866,0,134,0,0,Normal
4e-06,udp,-,INT,2,1066,250000.0006,254,1066000000.0,0,0.004,0.0,0,533,0,0,Normal
0.015943,tcp,-,FIN,44,2766,5582.387222,31,1356833.75,7,0.360512,21.385897,255,63,0,0,Normal
1e-05,udp,-,INT,2,104,100000.0025,254,41600000.0,0,0.01,0.0,0,52,0,0,Normal
1.432742,tcp,-,FIN,10,970,11.86536,254,4874.569336,2,159.193556,9934.38946,255,97,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.648,0.0,0,46,1,0,Normal
9e-06,dcn,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.391676,tcp,-,FIN,28,4776,145.528444,31,94077.75781,7,14.494334,799.725419,255,171,0,0,Normal
0.263908,tcp,-,FIN,66,3910,496.385106,31,116737.6484,7,4.055231,0.0,255,59,0,0,Normal
1e-05,udp,-,INT,2,104,100000.0025,254,41600000.0,0,0.01,0.0,0,52,0,0,Normal
0.001023,udp,dns,CON,2,146,2932.551349,31,570870.0,0,0.011,0.0,0,73,0,0,Normal
0.113841,tcp,-,CON,6,998,61.489272,62,58467.51172,2,22.7682,1290.916177,255,166,0,0,Normal
0.001049,udp,dns,CON,2,146,2859.866662,31,556720.6875,0,0.005,0.0,0,73,0,0,Normal
0.026582,tcp,-,FIN,46,2854,3498.607978,31,840267.8125,7,0.583022,33.912771,255,62,0,0,Normal
1.183339,tcp,-,FIN,10,534,14.366128,254,3251.81543,2,120.769778,7354.319982,255,53,0,0,Normal
9e-06,udp,-,INT,2,108,111111.1072,254,48000000.0,0,0.009,0.0,0,54,0,0,Normal
0.011593,tcp,-,FIN,34,2230,5951.86749,31,1494005.0,7,0.342,0.0,255,66,0,0,Normal
1.522443,tcp,-,FIN,10,608,12.479941,254,2879.582275,2,169.160333,13367.40528,255,61,0,0,Normal
1.246196,tcp,-,FIN,10,608,15.246397,254,3517.905518,2,138.466222,8342.77903,255,61,0,0,Normal
0.012891,tcp,-,FIN,44,2766,6904.041506,31,1678070.0,7,0.29207,16.766189,255,63,0,0,Normal
0.052334,tcp,-,FIN,72,4238,2770.665372,31,638972.75,7,0.731986,43.178346,255,59,0,0,Normal
1.392342,tcp,-,FIN,10,534,12.209644,254,2763.688965,2,154.553222,9186.428247,255,53,0,0,Normal
5e-06,idpr-cmtp,-,INT,2,200,83333.33039,254,66666664.0,0,0.012,0.0,0,100,0,1,DoS
1.034657,tcp,http,FIN,12,1580,28.028612,31,11203.71289,3,94.028276,9532.119882,255,132,0,0,Normal
0.1633,tcp,-,CON,6,998,42.865893,62,40759.33984,2,32.66,2190.857792,255,166,0,0,Normal
6.219559,tcp,-,FIN,10,848,2.733313,254,982.706299,2,690.964,43226.82989,255,85,0,0,Normal
0.004872,tcp,-,FIN,18,3672,7183.908275,31,5694581.5,7,0.267765,13.299228,255,204,0,0,Normal
1.369128,tcp,http,FIN,10,826,13.877446,62,4347.29248,2,152.125333,9920.165695,255,83,0,0,Normal
2.000297,tcp,-,FIN,10,2322,8.498738,254,8358.758789,2,210.633778,15148.25941,255,232,0,0,Normal
1.837813,tcp,-,FIN,112,135669,72.368624,254,585295.6875,53,16.222639,1733.149082,255,1211,0,0,Normal
0.852152,tcp,-,FIN,10,976,17.602494,254,8252.048828,2,80.301222,4494.418051,255,98,0,0,Normal
0.974114,tcp,-,FIN,10,504,15.398608,254,3728.516357,2,103.965444,5709.038963,255,50,0,0,Normal
8e-06,sep,-,INT,2,104,125000.0003,254,52000000.0,0,0.008,0.0,0,52,0,1,DoS
38.068539,arp,-,CON,2,56,0.078805,0,5.884124,0,38067.52,0.0,0,28,0,0,Normal
0.796522,tcp,http,FIN,10,794,21.342787,62,7181.220215,2,88.502444,4566.365851,255,79,0,0,Normal
2.2896,tcp,-,FIN,14,770,11.792453,254,2498.253174,4,176.039312,8919.472876,255,55,0,0,Normal
0.71999,tcp,http,FIN,10,808,23.611439,62,8089.000977,2,79.885778,4059.537907,255,81,0,0,Normal
1.100514,tcp,-,FIN,10,534,13.629994,254,3496.547852,2,117.315111,7767.928759,255,53,0,0,Normal
1.431349,tcp,-,FIN,10,534,11.876907,254,2688.372803,2,159.038778,12324.78998,255,53,0,0,Normal
8e-06,vrrp,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.333166,tcp,smtp,FIN,52,37268,279.140126,31,877688.5625,18,6.523706,653.049566,255,717,0,0,Normal
0.046557,tcp,ftp,FIN,52,2934,2255.299869,31,494533.5625,11,0.906529,85.237263,255,56,0,0,Normal
0.717895,tcp,-,FIN,10,534,23.680344,254,5360.115723,2,76.477556,4704.607349,255,53,0,0,Normal
1.009057,tcp,http,FIN,12,1580,28.739703,31,11487.95313,3,91.702452,9530.633906,255,132,0,0,Normal
2.845013,tcp,-,FIN,228,13142,233.742349,31,36794.21094,21,12.531692,4317.115073,255,58,0,0,Normal
0.022877,tcp,-,FIN,46,2854,4065.218293,31,976351.8125,7,0.501133,31.297002,255,62,0,0,Normal
1.1e-05,udp,-,INT,2,1130,90909.0902,254,410909088.0,0,0.011,0.0,0,565,0,0,Normal
7.622637,tcp,http,FIN,76,3770,56.804491,62,3905.210449,2,101.635024,4948.582425,255,50,0,1,DoS
0.083753,tcp,-,FIN,54,3302,1301.445962,31,309576.9688,7,1.573717,88.938568,255,61,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.736,0.0,0,46,1,0,Normal
0.729637,tcp,-,FIN,10,2516,20.558167,254,24834.26563,2,78.179444,4306.680194,255,252,0,0,Normal
0.001014,udp,-,CON,2,146,2958.579772,31,575936.875,0,0.008,0.0,0,73,0,0,Normal
0.588161,tcp,-,FIN,10,2516,25.503221,254,30807.89063,2,62.298556,3208.991141,255,252,0,0,Normal
14.294189,tcp,ssh,FIN,228,24240,32.250867,31,13507.02637,54,62.969997,4260.368064,255,106,0,0,Normal
1.086348,tcp,-,FIN,30,23046,39.582158,254,164057.9219,12,36.213172,3186.874724,255,768,0,0,Normal
0.396566,tcp,-,FIN,10,656,37.824725,254,11922.35352,2,44.062889,2233.216073,255,66,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
1.159846,tcp,http,FIN,14,1684,26.727687,31,10787.63965,3,89.192154,8835.223016,255,120,0,0,Normal
1.021388,tcp,ssh,FIN,228,24240,455.262814,31,189029.0313,54,4.499507,353.519782,255,106,0,0,Normal
0.000765,tcp,ftp-data,CON,4,216,6535.947675,31,1694117.625,1,0.255,13.855251,255,54,0,0,Normal
1.970111,tcp,-,FIN,12,1110,10.659298,254,4133.777344,3,165.150187,11090.78351,255,93,0,0,Normal
0.447039,tcp,-,FIN,10,548,33.554119,254,8840.391602,2,42.233778,2201.111325,255,55,0,0,Normal
0.607917,tcp,-,FIN,10,534,24.674421,254,6329.811523,2,58.123111,3157.060518,255,53,0,0,Normal
0.802562,tcp,-,FIN,10,608,23.674183,254,5462.506348,2,89.173556,4651.863915,255,61,0,0,Normal
0.004373,tcp,ftp-data,FIN,14,8928,4344.843354,31,15167619.0,4,0.336385,17.009722,255,638,0,0,Normal
0.009965,tcp,-,FIN,36,2334,7325.639928,31,1822378.375,7,0.275143,16.267957,255,65,0,0,Normal
0.001065,udp,dns,CON,2,146,2816.901513,31,548356.8125,0,0.011,0.0,0,73,0,0,Normal
0.006193,tcp,ftp-data,FIN,8,424,3067.980031,31,479250.7813,1,0.839286,60.200907,255,53,0,0,Normal
0.872846,tcp,-,FIN,32,26492,49.264131,254,235230.5,13,27.814227,2169.635433,255,828,0,0,Normal
1.042655,tcp,http,FIN,10,802,18.22271,62,5539.704102,2,115.850556,8178.840158,255,80,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.017961,tcp,-,FIN,16,1540,1837.314267,31,643171.375,4,1.177133,71.541712,255,96,0,0,Normal
0.003109,udp,-,CON,4,528,2251.527877,31,1018977.188,0,0.891667,1.252522,0,132,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.305335,tcp,-,FIN,10,682,49.126372,254,16087.24902,2,33.926111,1720.49858,255,68,0,0,Normal
0.046466,tcp,ftp-data,FIN,6,320,279.774456,31,45969.09375,1,9.2292,592.545046,255,53,0,0,Normal
1.386358,tcp,-,FIN,14,774,18.03286,254,4149.000488,4,106.574462,5962.180156,255,55,0,0,Normal
0.346624,tcp,http,FIN,10,802,49.0445,62,16663.58984,2,38.513778,1911.772392,255,80,0,1,DoS
0.001041,udp,dns,CON,2,146,2881.844351,31,560999.0625,0,0.007,0.0,0,73,0,0,Normal
0.216973,tcp,-,CON,6,998,32.262078,62,30676.62695,2,43.3946,2761.581018,255,166,0,0,Normal
0.005414,tcp,-,FIN,22,1470,6464.721355,31,2074621.375,5,0.25781,17.276843,255,67,0,0,Normal
0.05691,tcp,-,FIN,48,2974,1704.445594,31,409488.6563,7,1.204574,83.712797,255,62,0,0,Normal
0.360891,tcp,-,FIN,10,534,41.563795,254,10662.49902,2,39.989667,2159.145123,255,53,0,0,Normal
1.04447,tcp,http,FIN,10,820,16.276198,62,5652.62793,2,116.052222,6107.475857,255,82,0,0,Normal
0.001075,udp,dns,CON,2,132,2790.69758,31,491162.7813,0,0.011,0.0,0,66,0,0,Normal
0.362291,tcp,-,FIN,202,11722,1647.846583,31,257560.9063,19,1.800891,106.917027,255,58,0,0,Normal
0.158479,tcp,-,FIN,92,5696,1609.045942,31,284454.0938,10,1.737989,93.346429,255,62,0,0,Normal
0.009177,tcp,-,FIN,24,2158,4685.626978,31,1803639.5,6,0.399,32.425527,255,90,0,0,Normal
1.003924,tcp,-,FIN,34,4908,58.769388,31,37963.03125,9,30.421941,2093.765231,255,144,0,0,Normal
0.696618,tcp,http,FIN,10,836,24.403618,62,8647.494141,2,77.402,3896.488371,255,84,0,0,Normal
1.004711,tcp,http,FIN,12,1580,28.864021,31,11537.64551,3,91.30618,9529.745733,255,132,0,0,Normal
0.802845,tcp,-,FIN,10,598,21.174697,254,5370.899902,2,87.063889,4959.790909,255,60,0,0,Normal
1.066026,tcp,-,FIN,30,26620,42.212855,254,193113.5,12,36.759518,3380.34978,255,887,0,0,Normal
0.021764,tcp,-,FIN,42,2662,4089.321651,31,955339.0625,7,0.520537,32.172393,255,63,0,0,Normal
1.679751,tcp,ftp,FIN,24,17476,22.027074,254,79764.20313,9,73.004435,5183.80671,255,728,0,0,Normal
0.783888,tcp,-,FIN,10,1004,21.686772,254,9225.807617,2,86.996889,4654.044773,255,100,0,0,Normal
0.288084,tcp,-,FIN,26,4088,183.974118,31,109162.6016,7,11.50892,665.112701,255,157,0,0,Normal
1.075932,tcp,http,FIN,10,840,15.800255,62,5621.172852,2,119.548,7889.040157,255,84,0,1,DoS
0.553396,tcp,-,FIN,10,534,27.105365,254,6953.429688,2,58.247556,3297.491599,255,53,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.005318,tcp,-,FIN,24,2158,8085.74655,31,3112448.25,6,0.231217,13.824008,255,90,0,0,Normal
0.026939,tcp,-,FIN,46,2854,3452.244078,31,829132.5,7,0.591422,39.204227,255,62,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.004738,tcp,-,FIN,18,4256,7387.082812,31,6787674.0,7,0.259824,12.746968,255,236,0,0,Normal
0.537685,tcp,-,CON,6,998,13.018775,62,12378.99609,2,107.537,5460.962703,255,166,0,0,Normal
0.022855,tcp,-,FIN,60,3598,5294.246203,31,1238766.125,7,0.381932,20.774119,255,60,0,0,Normal
0.343785,tcp,-,FIN,16,1540,95.99023,31,33602.39844,4,22.896999,1340.607402,255,96,0,0,Normal
0.755645,tcp,http,FIN,10,838,25.144083,62,7993.171875,2,83.960556,5591.587574,255,84,0,0,Normal
0.394675,tcp,-,CON,6,998,17.736113,62,16864.50977,2,78.935,3997.830497,255,166,0,0,Normal
1.94606,tcp,http,FIN,10,818,9.763317,62,3029.711426,2,216.228889,12627.19327,255,82,0,0,Normal
8e-06,wb-mon,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
9e-06,udp,-,INT,2,2058,111111.1072,254,914666624.0,0,0.009,0.0,0,1029,0,0,Normal
4.573083,tcp,ssh,FIN,336,26352,150.664226,31,45962.86719,78,13.65003,891.748214,255,78,0,0,Normal
0.343319,tcp,-,FIN,10,504,43.691145,254,10579.08203,2,38.033,1850.871761,255,50,0,1,DoS
0.004209,tcp,http,FIN,8,1040,4038.963979,31,1729626.875,2,0.551857,34.931903,255,130,0,0,Normal
1.67732,tcp,http,FIN,10,850,11.327594,62,3648.677734,2,186.368889,11956.43811,255,85,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.049428,tcp,-,FIN,40,2558,1638.747234,31,403819.6875,7,1.258538,0.0,255,64,0,0,Normal
0.018019,tcp,-,FIN,16,1540,1831.400182,31,641101.0625,4,1.180067,71.597316,255,96,0,0,Normal
1.372495,tcp,-,FIN,112,135669,95.44661,254,783728.875,53,12.149072,1294.460596,255,1211,0,0,Normal
0.001692,udp,-,CON,4,520,4137.115933,31,1843971.625,0,0.415667,0.581478,0,130,0,0,Normal
0.583531,tcp,-,FIN,16,1540,56.552263,31,19796.71875,4,38.880601,2674.213011,255,96,0,0,Normal
0.001134,udp,dns,CON,2,146,2645.502599,31,514991.1875,0,0.008,0.0,0,73,0,0,Normal
0.967664,tcp,-,FIN,14,1422,25.835414,254,10921.14648,4,74.386849,3733.009899,255,102,0,0,Normal
0.697857,tcp,http,FIN,10,832,24.360291,62,8586.286133,2,77.525111,4064.279814,255,83,0,0,Normal
0.022931,tcp,-,FIN,60,3598,5276.699614,31,1234660.5,7,0.383237,21.148457,255,60,0,0,Normal
1.975263,tcp,-,FIN,10,608,9.618972,254,2219.451172,2,219.473667,16494.68542,255,61,0,0,Normal
0.096756,tcp,-,FIN,46,2854,961.180738,31,230848.7344,7,2.143044,127.329753,255,62,0,0,Normal
9e-06,cftp,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
1e-06,tcp,-,REQ,2,90,1000000.003,254,360000000.0,1,0.001,0.0,255,45,0,0,Normal
0.124761,tcp,-,FIN,66,3926,1066.038263,31,247962.1094,7,1.914123,100.721842,255,59,0,0,Normal
0.030601,tcp,-,FIN,16,1540,1078.396116,31,377504.0,4,2.018667,138.3721,255,96,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.173641,tcp,ftp-data,FIN,8,424,109.421164,31,17092.73828,1,24.751714,2051.054084,255,53,0,0,Normal
0.511732,tcp,-,FIN,10,1506,33.220515,254,21198.59766,2,54.646778,3801.692121,255,151,0,0,Normal
1.120856,tcp,-,FIN,16,3440,24.088731,254,23018.12109,5,69.76553,4287.453629,255,215,0,0,Normal
0.030954,tcp,-,FIN,72,4238,4684.370415,31,1080312.75,7,0.431437,22.638382,255,59,0,0,Normal
1e-05,tcp,-,REQ,2,90,100000.0025,254,36000000.0,1,0.01,0.0,255,45,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.736,15.492028,0,46,1,0,Normal
0.192223,tcp,-,CON,6,978,36.416038,62,33918.9375,2,38.4446,2402.596539,255,163,0,0,Normal
0.203692,tcp,-,CON,6,978,34.36561,62,32009.11133,2,40.7384,2573.903728,255,163,0,0,Normal
1.427736,tcp,http,FIN,12,894,13.307782,62,4594.687012,2,129.78173,7098.155017,255,75,0,0,Normal
0.115896,tcp,-,CON,6,998,60.398978,62,57430.80078,2,23.1792,1253.860486,255,166,0,0,Normal
0.001049,udp,dns,CON,2,146,2859.866662,31,556720.6875,0,0.008,0.0,0,73,0,0,Normal
0.104955,tcp,-,FIN,84,4862,1629.269646,31,366252.1875,7,1.260048,79.234781,255,58,0,0,Normal
0.415022,tcp,-,FIN,10,538,36.142664,254,9348.902344,2,43.571667,2343.78462,255,54,0,0,Normal
0.001054,udp,dns,CON,2,146,2846.299829,31,554079.6875,0,0.01,0.0,0,73,0,0,Normal
3.660489,tcp,-,FIN,225,12986,174.020462,31,28256.33398,21,16.337954,5978.36624,255,58,0,0,Normal
1.153935,tcp,-,FIN,10,782,12.999,254,4880.690918,2,128.123667,7837.786997,255,78,0,0,Normal
1.517387,tcp,-,FIN,14,816,17.793746,254,3996.34375,4,116.722077,6647.013318,255,58,0,0,Normal
1.053156,tcp,-,FIN,10,608,18.041012,254,4162.726074,2,117.017333,6663.968618,255,61,0,0,Normal
0.745106,tcp,-,FIN,10,2516,20.131364,254,24318.6875,2,77.908444,4745.833471,255,252,0,0,Normal
8e-06,udp,-,INT,2,1064,125000.0003,254,532000000.0,0,0.008,0.0,0,532,0,0,Normal
0.090116,udp,-,CON,4,520,77.677658,31,34622.04297,0,17.69,25.007539,0,130,0,0,Normal
0.001073,udp,dns,CON,2,146,2795.899292,31,544268.375,0,0.01,0.0,0,73,0,0,Normal
0.067495,tcp,-,FIN,46,2854,1377.879775,31,330928.1875,7,1.492733,0.0,255,62,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
1e-05,udp,-,INT,2,1064,100000.0025,254,425600000.0,0,0.01,0.0,0,532,0,0,Normal
0.930097,tcp,-,FIN,16,1218,26.878917,254,9822.631836,5,62.006465,3080.198971,255,76,0,0,Normal
0.006521,udp,-,CON,4,568,1073.454981,31,522619.2188,0,1.873333,2.638688,0,142,0,0,Normal
0.393059,tcp,-,CON,6,1012,17.809032,62,17178.08398,2,78.6118,4306.773556,255,169,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.74,0.0,0,46,1,0,Normal
0.360851,tcp,-,FIN,16,1540,91.45049,31,32013.21484,4,24.034134,1628.319301,255,96,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.026027,tcp,-,FIN,36,2334,2804.779697,31,697737.0,7,0.7342,56.130907,255,65,0,0,Normal
0.152982,tcp,-,FIN,16,1540,215.711657,31,75512.15625,4,10.173867,774.186633,255,96,0,0,Normal
4.987942,tcp,-,FIN,12,994,4.210153,254,1462.727417,3,445.104733,37694.21075,255,83,0,0,Normal
1e-05,udp,-,INT,2,1312,100000.0025,254,524800000.0,0,0.01,0.0,0,656,0,0,Normal
2.703273,tcp,-,FIN,10,530,6.288673,254,1411.62207,2,297.453222,19928.1186,255,53,0,0,Normal
1e-05,udp,-,INT,2,584,100000.0025,254,233600000.0,0,0.01,0.0,0,292,0,0,Normal
1.28853,tcp,-,FIN,60,68187,56.653707,254,416294.5313,27,22.216035,2322.84392,255,1136,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
8e-06,ospf,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.082142,tcp,smtp,FIN,86,91618,106.270712,62,669435.25,40,12.731082,1077.394161,255,1065,0,1,DoS
0.609595,tcp,-,FIN,10,534,24.606501,254,6312.387695,2,65.151667,3404.894168,255,53,0,0,Normal
3e-06,crtp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.00538,udp,-,CON,4,568,1301.115245,31,633457.25,0,1.438333,2.022091,0,142,0,0,Normal
0.417016,tcp,-,FIN,10,504,35.969843,254,8709.498047,2,42.397556,2249.611445,255,50,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
